code,category,sub_class,level,department
11,城市市容管理类,异味污染问题,B,街道
12,城市市容管理类,粉尘污染问题,B,街道
13,城市市容管理类,电磁辐射污染问题,B,区环保局
14,城市市容管理类,建筑垃圾,B,街道
15,城市市容管理类,商业噪音问题,B,街道
16,城市市容管理类,生活噪声问题,B,区公安分局
17,城市市容管理类,工业噪声问题,B,街道
18,城市市容管理类,私搭乱建,B,街道
19,城市市容管理类,占道经营,B,街道
20,城市市容管理类,油烟污染,B,街道
21,城市市容管理类,工地噪音,B,区城管执法局
22,城市市容管理类,路面破损,B,街道
23,城市市容管理类,道路不洁,B,街道
24,城市市容管理类,公厕管理问题,B,区城管执法局
25,城市市容管理类,街道“三乱”,B,街道
26,城市市容管理类,违规占用、挖掘道路,B,街道
27,城市市容管理类,焚烧垃圾,B,街道
28,城市市容管理类,擅自饲养家禽家畜,B,街道
29,城市市容管理类,河堤破损,B,区水务局
30,城市市容管理类,江滩维护管理,B,区水务局
31,城市市容管理类,违法填湖,B,区水务局
32,城市市容管理类,其它市容环境管理问题,B,街道
33,城市市容管理类,广告牌管理,B,街道
34,城市市容管理类,市政公园、道路、桥梁、绿地、照明设施,B,街道
35,城市市容管理类,泥头车违规,B,区城管执法局
36,城市市容管理类,环卫设施,B,街道
37,城市市容管理类,垃圾填埋场安全,B,区城管执法局
38,城市市容管理类,街头散发小广告,B,街道
39,城市市容管理类,灯箱、霓虹灯破损,B,街道
40,城市市容管理类,积水问题,B,区水务局
41,城市市容管理类,水污染问题,B,区水务局
42,食品药品及医疗卫生管理类,化妆品问题,B,区市场监管局
43,食品药品及医疗卫生管理类,医药收费问题,B,区卫健局
44,食品药品及医疗卫生管理类,院前急救,B,区卫健局
45,食品药品及医疗卫生管理类,食品卫生问题,B,区市场监管局
46,食品药品及医疗卫生管理类,食品生产和加工及相关产品问题,B,区市场监管局
47,食品药品及医疗卫生管理类,非法鉴定胎儿性别,B,区卫健局
48,食品药品及医疗卫生管理类,流动人口孕情问题,B,街道
49,食品药品及医疗卫生管理类,无证行医,B,区卫健局
50,食品药品及医疗卫生管理类,无证经营药品,B,区市场监管局
51,食品药品及医疗卫生管理类,非法回收药品,B,区市场监管局
52,食品药品及医疗卫生管理类,销售假冒伪劣药品,B,区市场监管局
53,食品药品及医疗卫生管理类,医疗纠纷,B,区卫健局
54,食品药品及医疗卫生管理类,其它食品药品及医疗卫生管理问题,B,区卫健局
55,食品药品及医疗卫生管理类,医学美容纠纷,B,区卫健局
56,食品药品及医疗卫生管理类,保健食品纠纷,B,区市场监管局
57,食品药品及医疗卫生管理类,化妆品纠纷,B,区市场监管局
58,食品药品及医疗卫生管理类,医疗器械纠纷,B,区卫健局
59,食品药品及医疗卫生管理类,医托问题,B,区卫健局
60,食品药品及医疗卫生管理类,医院管理问题,B,区卫健局
61,食品药品及医疗卫生管理类,预防接种,B,区卫健局
62,宣传广告指示牌类,违章悬挂广告牌匾,B,街道
63,宣传广告指示牌类,占道广告牌,B,街道
64,宣传广告指示牌类,其它宣传广告指示牌管理问题,B,街道
65,宣传广告指示牌类,不规范招牌,B,街道
66,宣传广告指示牌类,广告牌匾破损,B,街道
67,安全生产管理类,易燃易爆物,B,区公安分局
68,安全生产管理类,“三合一”场所类,B,区公安分局
69,安全生产管理类,一般工业固废问题,B,区应急管理局
70,安全生产管理类,医疗废物问题,B,区卫健局
71,安全生产管理类,有毒有害危险品问题,B,区应急管理局
72,安全生产管理类,工业废水问题,B,区环保局
73,安全生产管理类,工业废气问题,B,区环保局
74,安全生产管理类,计量标准许可,B,区市场监管局
75,安全生产管理类,危险施工,B,区应急管理局
76,安全生产管理类,违反危化品生产经营管理问题,B,区应急管理局
77,安全生产管理类,特种设备,B,区市场监管局
78,安全生产管理类,放射性污染问题,B,区环保局
79,安全生产管理类,其它安全生产管理问题,B,区应急管理局
80,安全生产管理类,烟花爆竹的管理,B,区公安分局
81,安全生产管理类,工业产品,B,区市场监管局
82,安全生产管理类,气瓶充装管理,B,区城管执法局
83,安全生产管理类,移动式承压罐车(液化气罐车等),B,区应急管理局
84,安全生产管理类,计量检定检验机构,B,区市场监管局
85,安全生产管理类,制造、修理计量器具企业,B,区市场监管局
86,社会劳动保障管理类,工伤认定、劳动能力鉴定问题,B,区人力资源局
87,社会劳动保障管理类,医疗互助问题,B,区社会保障局
88,社会劳动保障管理类,协议解除劳动关系,B,区人力资源局
89,社会劳动保障管理类,劳务派遣纠纷,B,区人力资源局
90,社会劳动保障管理类,职业资格考试,B,区人力资源局
91,社会劳动保障管理类,拖欠工资,B,区人力资源局
92,社会劳动保障管理类,医保申领问题,B,区社会保障局
93,社会劳动保障管理类,低保申领问题,B,街道
94,社会劳动保障管理类,劳动合同纠纷,B,区人力资源局
95,社会劳动保障管理类,养老金落实,B,街道
96,社会劳动保障管理类,失业保险金申领问题,B,街道
97,社会劳动保障管理类,困难群体就业,B,街道
98,社会劳动保障管理类,职业介绍问题,B,区人力资源局
99,社会劳动保障管理类,非法使用童工,B,区人力资源局
100,社会劳动保障管理类,优抚政策落实问题,B,区退役军人事务局
101,社会劳动保障管理类,军转安置补助问题,B,区退役军人事务局
102,社会劳动保障管理类,其它劳动社会保障类问题,B,街道
103,社会劳动保障管理类,职业病,B,区卫健局
104,社会劳动保障管理类,经营者逃逸或隐匿,B,区公安分局
